date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-02-02 16:00:00,151.192,149.606,10.629166666666666,199.785,16,25,52.12416666666667,0.0,0.0,1023.6666666666666,0.0,0.4000000000000001,5
2019-02-02 17:00:00,149.52,151.192,10.371666666666668,42.13016666666667,17,25,53.20250000000001,0.0,0.0,1024.0,0.0,0.4000000000000001,5
2019-02-02 18:00:00,148.033,149.52,9.564166666666669,2.2340833333333334,18,25,60.41333333333333,0.0,0.0,1024.5833333333333,0.0,0.4000000000000001,5
2019-02-02 19:00:00,147.247,148.033,9.134166666666667,2.238916666666667,19,25,61.845,0.0,0.0,1025.5,0.0,0.4000000000000001,5
2019-02-02 20:00:00,141.882,147.247,8.748333333333333,2.44,20,25,65.05499999999999,0.0,0.0,1026.25,0.0,0.4000000000000001,5
2019-02-02 21:00:00,138.543,141.882,8.540000000000001,3.08875,21,25,65.35833333333333,0.0,0.0,1026.9166666666667,0.0,0.4000000000000001,5
2019-02-02 22:00:00,134.462,138.543,8.611666666666666,2.7264166666666667,22,25,64.22083333333333,0.0,0.0,1027.0,0.0,0.4000000000000001,5
2019-02-02 23:00:00,132.374,134.462,8.701666666666666,4.870916666666667,23,25,63.30166666666667,0.0,0.0,1027.5833333333333,0.0,0.4000000000000001,5
2019-02-03 00:00:00,124.444,132.374,8.5575,3.534333333333333,0,36,63.99916666666667,0.0,0.0,1028.0,0.0,0.0,6
2019-02-03 01:00:00,124.294,124.444,8.516666666666667,3.031083333333333,1,36,63.085,0.0,0.0,1028.0,0.0,0.0,6
2019-02-03 02:00:00,123.926,124.294,8.417499999999999,2.3663333333333334,2,36,63.821666666666665,0.0,0.0,1028.0,0.0,0.0,6
2019-02-03 03:00:00,122.955,123.926,8.309166666666666,2.83025,3,36,65.48,0.0,0.0,1028.1666666666667,0.0,0.0,6
2019-02-03 04:00:00,123.325,122.955,8.361666666666666,3.31325,4,36,65.21,0.0,0.0,1028.0,0.0,0.0,6
2019-02-03 05:00:00,124.567,123.325,8.4525,3.10475,5,36,65.78,0.0,0.0,1028.0,0.0,0.0,6
2019-02-03 06:00:00,139.85,124.567,8.0825,4.0095,6,36,68.04083333333334,0.0,0.0,1029.0,0.0,0.0,6
2019-02-03 07:00:00,148.118,139.85,7.579999999999999,9.691166666666666,7,36,68.91916666666667,0.0,0.0,1029.5,0.0,0.0,6
2019-02-03 08:00:00,144.775,148.118,8.326666666666666,112.87416666666668,8,36,63.2175,0.0,0.0,1030.0,0.0,0.0,6
2019-02-03 09:00:00,143.3,144.775,9.25,280.2833333333333,9,36,59.568333333333335,0.0,0.0,1030.9166666666667,0.0,0.0,6
2019-02-03 10:00:00,141.018,143.3,10.191666666666666,431.5083333333334,10,36,55.82666666666666,0.0,0.0,1031.0,0.0,0.0,6
2019-02-03 11:00:00,144.999,141.018,11.028333333333334,537.3249999999999,11,36,46.21083333333333,0.0,0.0,1030.4166666666667,0.0,0.0,6
2019-02-03 12:00:00,144.214,144.999,11.909166666666666,586.65,12,36,41.94416666666667,0.0,0.0,1029.9166666666667,0.0,0.0,6
2019-02-03 13:00:00,144.08,144.214,12.275833333333331,576.25,13,36,38.77583333333333,0.0,0.0,1029.0833333333333,0.0,0.0,6
2019-02-03 14:00:00,144.942,144.08,12.530833333333334,505.1,14,36,38.57833333333333,0.0,0.0,1029.0,0.0,0.0,6
2019-02-03 15:00:00,146.777,144.942,12.544166666666667,383.225,15,36,34.910000000000004,0.0,0.0,1029.0,0.0,0.0,6
2019-02-03 16:00:00,152.663,146.777,12.274166666666666,223.6833333333333,16,36,35.50083333333333,0.0,0.0,1029.0,0.0,0.0,6
2019-02-03 17:00:00,151.504,152.663,11.430833333333332,55.72683333333333,17,36,40.928333333333335,0.0,0.0,1029.25,0.0,0.0,6
2019-02-03 18:00:00,150.295,151.504,10.004166666666666,1.467833333333333,18,36,46.67416666666667,0.0,0.0,1030.0,0.0,0.0,6
2019-02-03 19:00:00,147.82,150.295,9.328333333333331,1.0130833333333331,19,36,48.310833333333335,0.0,0.0,1030.0,0.0,0.0,6
2019-02-03 20:00:00,138.062,147.82,8.965833333333334,1.0110833333333331,20,36,45.38999999999999,0.0,0.0,1030.5833333333333,0.0,0.0,6
2019-02-03 21:00:00,136.168,138.062,8.556666666666667,1.0920833333333333,21,36,49.182500000000005,0.0,0.0,1031.0,0.0,0.0,6
2019-02-03 22:00:00,134.55,136.168,8.490833333333333,1.1981666666666666,22,36,49.17416666666667,0.0,0.0,1031.75,0.0,0.0,6
2019-02-03 23:00:00,128.743,134.55,8.398333333333333,1.008916666666667,23,36,49.03916666666667,0.0,0.0,1031.8333333333333,0.0,0.0,6
2019-02-04 00:00:00,141.809,128.743,8.244166666666667,1.225666666666667,0,0,48.984166666666674,0.0,0.0,1031.3333333333333,0.0,0.0,0
2019-02-04 01:00:00,138.478,141.809,7.9075,1.0571666666666666,1,0,49.649166666666666,0.0,0.0,1031.0,0.0,0.0,0
2019-02-04 02:00:00,138.692,138.478,7.659166666666667,1.0526666666666666,2,0,48.75583333333333,0.0,0.0,1031.0,0.0,0.0,0
2019-02-04 03:00:00,138.986,138.692,7.356666666666666,1.1150833333333334,3,0,52.73500000000001,0.0,0.0,1031.0,0.0,0.0,0
2019-02-04 04:00:00,134.428,138.986,6.50025,2.7078333333333333,4,0,67.45583333333333,0.0,0.0,1031.0,0.0,0.0,0
2019-02-04 05:00:00,130.475,134.428,5.68,4.243083333333334,5,0,73.125,0.0,0.0,1031.0,0.0,0.0,0
2019-02-04 06:00:00,139.293,130.475,5.68625,4.013,6,0,70.485,0.0,0.0,1031.0,0.0,0.0,0
2019-02-04 07:00:00,156.546,139.293,5.462,9.95525,7,0,62.67,0.0,0.0,1031.0,0.0,0.0,0
2019-02-04 08:00:00,199.326,156.546,5.927916666666667,121.72,8,0,67.23416666666667,0.0,0.0,1031.6666666666667,0.0,0.0,0
2019-02-04 09:00:00,219.429,199.326,6.436166666666666,289.06666666666666,9,0,66.80833333333334,0.0,0.0,1032.0,0.0,0.0,0
2019-02-04 10:00:00,229.713,219.429,7.969666666666666,442.81666666666666,10,0,58.23416666666666,0.0,0.0,1032.0,0.0,0.0,0
2019-02-04 11:00:00,242.909,229.713,9.340833333333334,533.7833333333333,11,0,53.390833333333326,0.0,0.0,1032.0,0.0,0.0,0
2019-02-04 12:00:00,245.436,242.909,11.4525,564.375,12,0,46.68083333333333,0.0,0.0,1031.1666666666667,0.0,0.0,0
2019-02-04 13:00:00,230.632,245.436,12.350833333333334,505.35,13,0,40.85416666666666,0.0,0.0,1030.9166666666667,0.0,0.0,0
2019-02-04 14:00:00,249.566,230.632,13.3275,439.35,14,0,36.69583333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 15:00:00,244.838,249.566,13.3025,356.9583333333333,15,0,30.20583333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 16:00:00,233.93,244.838,12.7475,146.37166666666667,16,0,30.479166666666668,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 17:00:00,216.517,233.93,12.035833333333334,34.23366666666667,17,0,37.2175,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 18:00:00,191.23,216.517,11.64,1.1285,18,0,42.64416666666667,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 19:00:00,175.796,191.23,10.893333333333333,1.0685833333333334,19,0,50.03833333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 20:00:00,154.79,175.796,10.308333333333334,1.1261666666666663,20,0,55.35583333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 21:00:00,143.171,154.79,10.155,0.8815833333333334,21,0,52.98833333333334,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 22:00:00,138.273,143.171,9.955833333333333,1.1980833333333334,22,0,48.52333333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-02-04 23:00:00,138.53,138.273,9.939166666666669,1.0571666666666666,23,0,46.85583333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-02-05 00:00:00,128.19,138.53,9.68,0.87025,0,1,48.005,0.0,0.0,1030.0,0.0,0.0,1
2019-02-05 01:00:00,126.046,128.19,9.109166666666669,0.87025,1,1,53.9175,0.0,0.0,1030.0,0.0,0.0,1
2019-02-05 02:00:00,124.398,126.046,8.3175,2.567083333333333,2,1,61.82666666666666,0.0,0.0,1030.0,0.0,0.0,1
2019-02-05 03:00:00,123.717,124.398,8.644166666666667,2.137833333333333,3,1,57.465833333333336,0.0,0.0,1030.0,0.0,0.0,1
2019-02-05 04:00:00,122.514,123.717,8.054166666666665,1.1889166666666666,4,1,60.82083333333333,0.0,0.0,1029.8333333333333,0.0,0.0,1
2019-02-05 05:00:00,123.486,122.514,7.739999999999999,2.11225,5,1,60.93833333333333,0.0,0.0,1029.5,0.0,0.0,1
2019-02-05 06:00:00,130.993,123.486,7.870833333333334,1.08725,6,1,54.05416666666667,0.0,0.0,1029.0,0.0,0.0,1
2019-02-05 07:00:00,147.38,130.993,7.421666666666667,8.7735,7,1,56.13916666666666,0.0,0.0,1030.0,0.0,0.0,1
2019-02-05 08:00:00,184.848,147.38,7.445,125.6825,8,1,64.81,0.0,0.0,1030.5,0.0,0.0,1
2019-02-05 09:00:00,209.048,184.848,7.785833333333333,304.40833333333336,9,1,64.70083333333334,0.0,0.0,1031.0,0.0,0.0,1
2019-02-05 10:00:00,228.88,209.048,8.525,449.60833333333335,10,1,61.66333333333333,0.0,0.0,1031.0,0.0,0.0,1
2019-02-05 11:00:00,246.216,228.88,10.689166666666669,554.1916666666667,11,1,55.7875,0.0,0.0,1031.0,0.0,0.0,1
2019-02-05 12:00:00,254.968,246.216,12.9075,590.5,12,1,44.85,0.0,0.0,1030.3333333333333,0.0,0.0,1
2019-02-05 13:00:00,244.521,254.968,14.248333333333331,574.5500000000001,13,1,38.78833333333333,0.0,0.0,1029.8333333333333,0.0,0.0,1
2019-02-05 14:00:00,262.207,244.521,15.558333333333332,514.7166666666667,14,1,30.63583333333333,0.0,0.0,1029.0,0.0,0.0,1
2019-02-05 15:00:00,256.001,262.207,16.026666666666667,397.19166666666666,15,1,27.784166666666668,0.0,0.0,1028.0,0.0,0.0,1
2019-02-05 16:00:00,250.211,256.001,16.80333333333333,234.99166666666667,16,1,21.8925,0.0,0.0,1028.0,0.0,0.0,1
2019-02-05 17:00:00,232.686,250.211,15.920833333333334,61.906666666666666,17,1,24.1,0.0,0.0,1028.0,0.0,0.0,1
2019-02-05 18:00:00,208.602,232.686,14.183333333333332,1.4073333333333335,18,1,41.20166666666667,0.0,0.0,1028.3333333333333,0.0,0.0,1
2019-02-05 19:00:00,178.127,208.602,12.946666666666667,1.0106666666666666,19,1,52.49666666666667,0.0,0.0,1029.0,0.0,0.0,1
2019-02-05 20:00:00,156.488,178.127,12.446666666666667,0.86075,20,1,53.42,0.0,0.0,1029.0,0.0,0.0,1
2019-02-05 21:00:00,151.806,156.488,12.54,0.734,21,1,52.3175,0.0,0.0,1029.0,0.0,0.0,1
2019-02-05 22:00:00,150.705,151.806,13.205833333333333,1.0131666666666663,22,1,46.535,0.0,0.0,1029.0,0.0,0.0,1
2019-02-05 23:00:00,147.478,150.705,12.448333333333332,0.8263333333333334,23,1,48.083333333333336,0.0,0.0,1028.3333333333333,0.0,0.0,1
2019-02-06 00:00:00,129.877,147.478,10.861666666666666,1.2163333333333333,0,4,62.76666666666667,0.0,0.0,1028.0,0.0,0.0,2
2019-02-06 01:00:00,129.807,129.877,9.389166666666666,3.34425,1,4,75.97500000000001,0.0,0.0,1028.0,0.0,0.0,2
2019-02-06 02:00:00,130.999,129.807,10.1075,2.08675,2,4,63.32666666666666,0.0,0.0,1028.0,0.0,0.0,2
2019-02-06 03:00:00,130.672,130.999,10.184166666666666,2.0638333333333336,3,4,60.99583333333334,0.0,0.0,1027.5833333333333,0.0,0.0,2
2019-02-06 04:00:00,128.308,130.672,9.911666666666669,1.35025,4,4,61.560833333333335,0.0,0.0,1027.0,0.0,0.0,2
2019-02-06 05:00:00,128.96,128.308,9.213333333333331,2.3221666666666665,5,4,65.00750000000001,0.0,0.0,1027.0,0.0,0.0,2
2019-02-06 06:00:00,127.232,128.96,8.064166666666667,3.456166666666667,6,4,72.78166666666667,0.0,0.0,1027.0,0.0,0.0,2
2019-02-06 07:00:00,129.977,127.232,7.565,11.60225,7,4,75.20833333333333,0.0,0.0,1027.1666666666667,0.0,0.0,2
2019-02-06 08:00:00,131.525,129.977,7.906666666666666,85.60916666666667,8,4,71.38416666666667,0.0,0.0,1028.0,0.0,0.0,2
2019-02-06 09:00:00,131.942,131.525,9.240833333333333,227.70833333333331,9,4,65.52666666666666,0.0,0.0,1028.0,0.0,0.0,2
2019-02-06 10:00:00,136.996,131.942,11.0675,379.6833333333333,10,4,59.305,0.0,0.0,1028.0,0.0,0.0,2
2019-02-06 11:00:00,140.551,136.996,13.4775,555.5333333333333,11,4,52.873333333333335,0.0,0.0,1027.75,0.0,0.0,2
2019-02-06 12:00:00,142.505,140.551,16.0525,605.625,12,4,45.92916666666667,0.0,0.0,1027.0,0.0,0.0,2
2019-02-06 13:00:00,137.986,142.505,16.559166666666666,570.5333333333333,13,4,43.44833333333333,0.0,0.0,1026.0,0.0,0.0,2
2019-02-06 14:00:00,141.703,137.986,16.303333333333335,501.825,14,4,43.41,0.0,0.0,1025.5,0.0,0.0,2
2019-02-06 15:00:00,158.156,141.703,17.075,353.3333333333333,15,4,42.76083333333333,0.0,0.0,1025.0,0.0,0.0,2
2019-02-06 16:00:00,163.554,158.156,16.453333333333333,198.90833333333333,16,4,41.92916666666667,0.0,0.0,1025.0,0.0,0.0,2
2019-02-06 17:00:00,162.541,163.554,14.853333333333332,47.585,17,4,47.415,0.0,0.0,1025.0,0.0,0.0,2
2019-02-06 18:00:00,158.152,162.541,14.180833333333334,1.8666666666666665,18,4,44.330000000000005,0.0,0.0,1025.9166666666667,0.0,0.0,2
2019-02-06 19:00:00,157.216,158.152,12.361666666666666,1.45375,19,4,56.48,0.0,0.0,1026.0,0.0,0.0,2
2019-02-06 20:00:00,154.891,157.216,11.144166666666663,2.8249166666666667,20,4,64.97166666666666,0.0,0.0,1026.0,0.0,0.0,2
2019-02-06 21:00:00,154.791,154.891,10.3125,2.88725,21,4,73.88333333333334,0.0,0.0,1026.5833333333333,0.0,0.0,2
2019-02-06 22:00:00,153.081,154.791,10.293333333333331,3.8171666666666666,22,4,76.05,0.0,0.0,1027.0,0.0,0.0,2
2019-02-06 23:00:00,151.161,153.081,10.163333333333334,3.371833333333333,23,4,76.29166666666667,0.0,0.0,1027.0,0.0,0.0,2
2019-02-07 00:00:00,129.883,151.161,10.029166666666669,3.634916666666667,0,9,77.575,0.0,0.0,1027.0,0.0,0.0,3
2019-02-07 01:00:00,144.502,129.883,9.835833333333332,5.573916666666666,1,9,79.625,0.0,0.0,1027.0,0.0,0.0,3
2019-02-07 02:00:00,145.268,144.502,9.584166666666668,4.51075,2,9,81.175,0.0,0.0,1027.0,0.0,0.0,3
2019-02-07 03:00:00,144.909,145.268,9.904166666666669,4.274416666666666,3,9,79.575,0.0,0.0,1026.9166666666667,0.0,0.0,3
2019-02-07 04:00:00,144.476,144.909,9.985,4.0255833333333335,4,9,78.13333333333334,0.0,0.0,1026.0,0.0,0.0,3
2019-02-07 05:00:00,147.144,144.476,10.216666666666669,5.0888333333333335,5,9,75.98333333333333,0.0,0.0,1026.0,0.0,0.0,3
2019-02-07 06:00:00,156.068,147.144,10.5725,5.389749999999999,6,9,74.85833333333333,0.0,0.0,1026.0,0.0,0.0,3
2019-02-07 07:00:00,166.103,156.068,10.666666666666666,8.752416666666667,7,9,75.77499999999999,0.0,0.0,1027.0,0.0,0.0,3
2019-02-07 08:00:00,213.66,166.103,11.344166666666666,119.97,8,9,73.76666666666667,0.0,0.0,1027.0,0.0,0.0,3
2019-02-07 09:00:00,256.168,213.66,12.576666666666666,292.39166666666665,9,9,70.06416666666667,0.0,0.0,1027.1666666666667,0.0,0.0,3
2019-02-07 10:00:00,264.952,256.168,12.985,440.5416666666667,10,9,71.13666666666667,0.0,0.0,1027.75,0.0,0.0,3
2019-02-07 11:00:00,268.606,264.952,13.306666666666668,390.375,11,9,64.39083333333333,0.0,0.0,1027.75,0.0,0.0,3
2019-02-07 12:00:00,256.158,268.606,13.731666666666667,507.2833333333333,12,9,57.93333333333334,0.0,0.0,1027.0,0.0,0.0,3
2019-02-07 13:00:00,260.949,256.158,13.910833333333334,484.5833333333333,13,9,56.65916666666666,0.0,0.0,1026.4166666666667,0.0,0.0,3
2019-02-07 14:00:00,284.72,260.949,14.4125,461.9916666666666,14,9,54.961666666666666,0.0,0.0,1026.0,0.0,0.0,3
2019-02-07 15:00:00,282.717,284.72,14.710833333333332,390.975,15,9,54.165,0.0,0.0,1025.4166666666667,0.0,0.0,3
2019-02-07 16:00:00,312.403,282.717,14.508333333333333,230.34166666666667,16,9,53.69166666666666,0.0,0.0,1025.0,0.0,0.0,3
2019-02-07 17:00:00,290.244,312.403,13.821666666666664,66.9825,17,9,53.62083333333334,0.0,0.0,1025.0,0.0,0.0,3
2019-02-07 18:00:00,250.489,290.244,12.555,2.704166666666667,18,9,58.25333333333333,0.0,0.0,1025.0,0.0,0.0,3
2019-02-07 19:00:00,220.565,250.489,11.838333333333331,2.877833333333333,19,9,65.40166666666667,0.0,0.0,1025.0,0.0,0.0,3
2019-02-07 20:00:00,152.629,220.565,11.176666666666668,4.078,20,9,69.1225,0.0,0.0,1025.4166666666667,0.0,0.0,3
2019-02-07 21:00:00,146.995,152.629,10.7825,6.265999999999999,21,9,76.05833333333334,0.0,0.0,1026.0,0.0,0.0,3
2019-02-07 22:00:00,144.868,146.995,10.669166666666667,5.086833333333334,22,9,79.19166666666666,0.0,0.0,1026.0,0.0,0.0,3
2019-02-07 23:00:00,144.736,144.868,10.679166666666667,3.6995,23,9,76.35833333333333,0.0,0.0,1026.0,0.0,0.0,3
2019-02-08 00:00:00,115.778,144.736,10.613333333333332,4.251416666666667,0,16,77.95,0.0,0.0,1026.0,0.0,0.0,4
2019-02-08 01:00:00,117.94,115.778,10.276666666666667,4.79475,1,16,79.99166666666666,0.0,0.0,1026.0,0.0,0.0,4
2019-02-08 02:00:00,114.924,117.94,10.120833333333334,3.87725,2,16,79.76666666666667,0.0,0.0,1025.9166666666667,0.0,0.0,4
2019-02-08 03:00:00,114.57,114.924,10.448333333333332,4.2564166666666665,3,16,74.89999999999999,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 04:00:00,114.326,114.57,10.4725,4.487333333333333,4,16,71.84166666666667,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 05:00:00,115.979,114.326,10.541666666666666,5.702916666666667,5,16,71.35833333333333,0.0,0.0,1024.6666666666667,0.0,0.0,4
2019-02-08 06:00:00,122.659,115.979,10.385833333333332,2.799333333333333,6,16,73.725,0.0,0.0,1024.8333333333333,0.0,0.0,4
2019-02-08 07:00:00,131.06,122.659,10.7075,7.75025,7,16,72.5,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 08:00:00,164.0,131.06,11.380833333333332,36.25083333333333,8,16,65.27499999999999,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 09:00:00,202.177,164.0,11.9775,100.82916666666668,9,16,62.61416666666667,0.0,0.0,1025.1666666666667,0.0,0.0,4
2019-02-08 10:00:00,221.86,202.177,12.285833333333334,177.33333333333334,10,16,62.4825,0.0,0.0,1025.9166666666667,0.0,0.0,4
2019-02-08 11:00:00,225.724,221.86,13.144166666666663,415.0916666666667,11,16,54.48416666666666,0.0,0.0,1025.75,0.0,0.0,4
2019-02-08 12:00:00,201.681,225.724,14.146666666666668,575.35,12,16,48.41083333333333,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 13:00:00,205.652,201.681,14.222499999999998,626.4833333333333,13,16,48.41416666666667,0.0,0.0,1024.5,0.0,0.0,4
2019-02-08 14:00:00,244.967,205.652,14.095833333333331,453.3,14,16,50.49166666666667,0.0,0.0,1024.0,0.0,0.0,4
2019-02-08 15:00:00,246.613,244.967,14.594166666666666,363.85833333333335,15,16,49.27166666666667,0.0,0.0,1024.0,0.0,0.0,4
2019-02-08 16:00:00,227.332,246.613,14.7825,235.63333333333333,16,16,50.0725,0.0,0.0,1024.0,0.0,0.0,4
2019-02-08 17:00:00,197.434,227.332,13.33,49.070083333333336,17,16,54.557500000000005,0.0,0.0,1024.0833333333333,0.0,0.0,4
2019-02-08 18:00:00,157.522,197.434,12.018333333333333,2.6005,18,16,60.48583333333334,0.0,0.0,1024.4166666666667,0.0,0.0,4
2019-02-08 19:00:00,141.155,157.522,11.769166666666663,2.3655,19,16,64.13250000000001,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 20:00:00,120.061,141.155,11.405833333333334,4.394416666666666,20,16,67.91833333333334,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 21:00:00,109.13,120.061,11.234166666666669,5.160416666666666,21,16,70.98583333333333,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 22:00:00,102.565,109.13,11.245833333333332,5.185666666666667,22,16,73.75,0.0,0.0,1025.0,0.0,0.0,4
2019-02-08 23:00:00,101.711,102.565,11.4125,4.8785,23,16,73.91666666666667,0.0,0.0,1025.5,0.0,0.0,4
2019-02-09 00:00:00,112.855,101.711,11.376666666666669,5.273916666666667,0,25,75.0,0.0,0.0,1025.0,0.0,0.0,5
2019-02-09 01:00:00,112.475,112.855,11.0525,5.5515,1,25,77.60833333333333,0.0,0.0,1025.0,0.0,0.0,5
2019-02-09 02:00:00,111.953,112.475,11.306666666666668,7.02325,2,25,76.25833333333334,0.0,0.0,1025.0,0.0,0.0,5
2019-02-09 03:00:00,111.298,111.953,11.4925,3.794583333333333,3,25,74.55833333333334,0.0,0.0,1024.5833333333333,0.0,0.0,5
2019-02-09 04:00:00,109.993,111.298,11.369166666666668,5.509250000000001,4,25,75.75833333333334,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 05:00:00,110.846,109.993,11.32,5.052333333333333,5,25,76.71666666666667,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 06:00:00,115.285,110.846,10.686666666666667,5.864166666666667,6,25,82.64166666666667,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 07:00:00,132.637,115.285,10.510833333333332,8.410166666666667,7,25,82.46666666666667,0.0,0.0,1024.6666666666667,0.0,0.0,5
2019-02-09 08:00:00,195.799,132.637,11.055833333333332,66.69166666666666,8,25,78.43333333333334,0.0,0.0,1025.0,0.0,0.0,5
2019-02-09 09:00:00,261.098,195.799,12.091666666666669,187.51666666666665,9,25,72.04416666666667,0.0,0.0,1025.0,0.0,0.0,5
2019-02-09 10:00:00,289.914,261.098,12.685,356.7083333333333,10,25,70.01,0.0,0.0,1025.0,0.0,0.0,5
2019-02-09 11:00:00,296.395,289.914,14.120833333333332,571.5583333333333,11,25,62.09,0.0,0.0,1025.0,0.0,0.0,5
2019-02-09 12:00:00,270.571,296.395,14.250833333333333,403.94166666666666,12,25,57.92250000000001,0.0,0.0,1024.75,0.0,0.0,5
2019-02-09 13:00:00,274.834,270.571,14.280833333333334,503.9583333333333,13,25,48.870000000000005,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 14:00:00,307.76,274.834,13.913333333333334,334.625,14,25,50.095,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 15:00:00,318.663,307.76,14.249166666666667,383.875,15,25,49.70666666666667,0.0,0.0,1023.3333333333334,0.0,0.0,5
2019-02-09 16:00:00,299.984,318.663,13.650833333333331,241.4333333333333,16,25,57.642500000000005,0.0,0.0,1023.0,0.0,0.0,5
2019-02-09 17:00:00,252.185,299.984,12.599166666666669,42.45475,17,25,66.44,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 18:00:00,174.152,252.185,12.3425,8.381333333333332,18,25,69.415,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 19:00:00,148.176,174.152,12.371666666666668,3.8191666666666655,19,25,69.895,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 20:00:00,126.963,148.176,12.460833333333332,2.799,20,25,67.47416666666668,0.0,0.0,1024.0,0.0,0.0,5
2019-02-09 21:00:00,116.536,126.963,12.2675,5.2781666666666665,21,25,70.74083333333333,0.0,0.0,1024.6666666666667,0.0,0.0,5
2019-02-09 22:00:00,115.447,116.536,12.145,5.396249999999999,22,25,72.22500000000001,0.0,0.0,1025.0,0.0,0.0,5
2019-02-09 23:00:00,113.524,115.447,12.0075,4.985333333333333,23,25,76.33333333333333,0.0,0.0,1024.75,0.0,0.0,5
2019-02-10 00:00:00,120.524,113.524,12.259166666666667,4.265333333333333,0,36,76.71666666666667,0.0,0.0,1024.75,0.0,0.0,6
2019-02-10 01:00:00,118.523,120.524,12.378333333333332,7.239583333333333,1,36,74.31666666666666,0.0,0.0,1024.0,0.0,0.0,6
2019-02-10 02:00:00,118.06,118.523,12.141666666666666,4.874333333333333,2,36,76.25833333333334,0.0,0.0,1024.0,0.0,0.0,6
2019-02-10 03:00:00,117.564,118.06,12.061666666666667,5.636416666666666,3,36,78.175,0.0,0.0,1024.0,0.0,0.0,6
2019-02-10 04:00:00,117.666,117.564,12.125,5.244,4,36,80.925,0.0,0.0,1024.0,0.0,0.0,6
2019-02-10 05:00:00,118.688,117.666,12.276666666666666,7.567166666666666,5,36,83.72500000000001,0.0,0.0,1024.25,0.0,0.0,6
2019-02-10 06:00:00,125.951,118.688,12.369166666666668,4.8812500000000005,6,36,85.925,0.0,0.0,1025.0,0.0416666666666666,0.0416666666666666,6
2019-02-10 07:00:00,151.173,125.951,12.523333333333332,5.139333333333333,7,36,86.36666666666667,0.0,0.0,1025.0,0.0583333333333333,0.1,6
2019-02-10 08:00:00,200.936,151.173,12.7375,28.849166666666665,8,36,85.13333333333334,0.0,0.0,1025.25,0.0,0.1,6
